iter	Huber:delta=1.5
0	0.3174863663
1	0.2587917284
2	0.2111478992
3	0.1721205428
4	0.1410682316
5	0.1154075144
6	0.09455106884
7	0.07723357907
8	0.06255728854
9	0.05152624515
10	0.04166336124
11	0.03417423458
12	0.02807780942
13	0.0231488145
14	0.01894109049
15	0.01551487814
16	0.01311326913
17	0.01091715424
18	0.009284952341
19	0.007790956763
20	0.006643642381
21	0.005641474801
22	0.004895221845
23	0.004244273045
24	0.003663065196
25	0.003244400927
26	0.002894817964
27	0.002595045041
28	0.002353367514
29	0.002137220584
30	0.001957149874
31	0.001815650979
32	0.001690164104
33	0.00157659063
34	0.001476669117
35	0.001407797402
36	0.001328509966
37	0.001258309115
38	0.001203624431
39	0.001167574597
40	0.001115226018
41	0.001082591928
42	0.001061481454
43	0.001016426815
44	0.000990762118
45	0.0009697810985
46	0.0009513778919
47	0.0009417795156
48	0.0009258288082
49	0.0009036723376
50	0.000888664871
51	0.0008738951683
52	0.0008496191626
53	0.0008434119446
54	0.0008405106977
55	0.0008337156627
56	0.0008306050911
57	0.0008105017957
58	0.0007947275957
59	0.0007986413742
60	0.0007853809767
61	0.0007822426813
62	0.0007784637293
63	0.0007688805604
64	0.0007648826883
65	0.0007566810472
66	0.000754295512
67	0.0007525598096
68	0.0007430150554
69	0.0007383468384
70	0.0007397655543
71	0.0007350598297
72	0.0007313546132
73	0.000730317102
74	0.0007284158358
75	0.0007232689
76	0.0007154134462
77	0.0007191714086
78	0.0007101512178
79	0.0007092477479
80	0.0007068014277
81	0.000698980201
82	0.0006975909223
83	0.0006967784929
84	0.0006903569341
85	0.0006892731101
86	0.0006911088439
87	0.0006921965876
88	0.0006912378055
89	0.0006896118167
90	0.00068931944
91	0.0006893549034
92	0.0006823291645
93	0.000683375953
94	0.0006778379221
95	0.0006754303121
96	0.0006756174358
97	0.0006746841006
98	0.000677426883
99	0.0006749723879
100	0.000666690438
101	0.0006634128285
102	0.0006621350218
103	0.0006625323323
104	0.0006570570977
105	0.0006563761066
106	0.0006570716976
107	0.0006566032974
108	0.0006567914854
109	0.0006578683209
110	0.000658608219
111	0.0006595293249
112	0.0006592156456
113	0.0006568958378
114	0.000653459239
115	0.0006544007982
116	0.0006561754611
117	0.0006570038468
118	0.000653711733
119	0.0006528618805
120	0.0006525578516
121	0.000654236497
122	0.0006549893139
123	0.0006511749937
124	0.0006516664627
125	0.000649114557
126	0.0006475591091
127	0.0006456078868
128	0.0006460849343
129	0.0006454835552
130	0.0006462961527
131	0.0006425111928
132	0.0006414962005
133	0.0006403990511
134	0.00064068401
135	0.0006454925801
136	0.0006463217621
137	0.0006459318431
138	0.0006439387365
139	0.000645454825
140	0.0006465906265
141	0.0006460318401
142	0.0006466811534
143	0.0006463111958
144	0.0006458797037
145	0.0006424638545
146	0.0006430879026
147	0.0006428789018
148	0.0006398270976
149	0.0006409097849
150	0.0006405075472
151	0.0006397941768
152	0.0006359743217
153	0.0006357739408
154	0.0006361266431
155	0.0006346423614
156	0.0006353317656
157	0.0006363133329
158	0.0006357713485
159	0.0006360107431
160	0.0006353840713
161	0.0006348223894
162	0.0006358959011
163	0.0006376688918
164	0.0006365445854
165	0.0006356270934
166	0.0006356617401
167	0.0006352408469
168	0.0006357491932
169	0.0006356800034
170	0.0006344445299
171	0.0006341539858
172	0.0006346172681
173	0.0006324025743
174	0.0006311234592
175	0.0006313635383
176	0.0006318039169
177	0.0006310972859
178	0.0006316635694
179	0.0006315073675
180	0.0006314842835
181	0.0006335100834
182	0.0006335709131
183	0.0006330215814
184	0.0006317318242
185	0.0006317753748
186	0.0006308579966
187	0.000630441316
188	0.0006319284931
189	0.0006312120142
190	0.0006304225685
191	0.0006295561098
192	0.0006293395605
193	0.0006291218525
194	0.0006294696482
195	0.0006284735846
196	0.0006284465227
197	0.0006288154848
198	0.0006295433791
199	0.000627560587
200	0.000630518788
201	0.0006287523295
202	0.0006292366241
203	0.0006279655458
204	0.0006285559831
205	0.0006276260284
206	0.0006272620497
207	0.0006270087597
208	0.0006262857871
209	0.0006259053658
210	0.0006273033141
211	0.0006269889827
212	0.0006278837868
213	0.000627743161
214	0.0006280039073
215	0.0006278271649
216	0.0006287113281
217	0.0006286850022
218	0.0006293112917
219	0.000628239062
220	0.0006281187384
221	0.0006276804657
222	0.0006276222185
223	0.0006276130375
224	0.0006280401386
225	0.000628958691
226	0.0006284428496
227	0.0006276963391
228	0.000626656807
229	0.0006257657213
230	0.0006255987982
231	0.0006254364725
232	0.0006247006741
233	0.0006242595724
234	0.0006237182131
235	0.0006238502215
236	0.0006239348541
237	0.0006237250076
238	0.0006236705922
239	0.0006226474844
240	0.0006225354599
241	0.0006224750388
242	0.0006231354679
243	0.0006234633415
244	0.0006230110577
245	0.0006221625623
246	0.000622079879
247	0.0006216642589
248	0.0006210891462
249	0.0006201653478
250	0.0006197835128
251	0.0006196958325
252	0.0006200912235
253	0.0006177341153
254	0.0006169379046
255	0.0006165259736
256	0.0006158373787
257	0.000616200608
258	0.0006161272564
259	0.0006166771326
260	0.0006168184574
261	0.0006163493585
262	0.000615433402
263	0.0006162564085
264	0.0006187968364
265	0.0006196591474
266	0.0006188132535
267	0.0006192216114
268	0.0006208718595
269	0.0006207424437
270	0.0006215023102
271	0.0006217534415
272	0.000621639462
273	0.0006205808093
274	0.0006196675316
275	0.0006200145314
276	0.0006194441241
277	0.0006194897701
278	0.0006198296301
279	0.0006191617933
280	0.0006182820022
281	0.0006190375253
282	0.0006189253943
283	0.0006204941498
284	0.0006198200664
285	0.000617933563
286	0.0006176011245
287	0.0006175621114
288	0.000616035053
289	0.0006157849457
290	0.0006155180464
291	0.0006150863338
292	0.0006159481709
293	0.0006163178527
294	0.0006148968227
295	0.0006152839424
296	0.0006155031922
297	0.0006146134539
298	0.000614513677
299	0.0006147540688
300	0.0006143667929
301	0.0006141124
302	0.0006149966369
303	0.0006150855447
304	0.0006149475845
305	0.000614398241
306	0.0006143875026
307	0.0006138999849
308	0.0006143740675
309	0.0006145830454
310	0.0006149515967
311	0.0006141973954
312	0.0006164955835
313	0.000617136156
